Transaction ID,Payment Date,Period From,Period To,Payment Amount,TPIN,LOCATION_Central Province,LOCATION_Copperbelt Province,LOCATION_Eastern Province,LOCATION_Luapula Province,LOCATION_Lusaka Province,LOCATION_Muchinga Province,LOCATION_North Western Province,LOCATION_Northern Province,LOCATION_Southern Province,LOCATION_Unknown,LOCATION_Western Province,TAX_TYPE_Gaming and Betting Tax,TAX_TYPE_Income Tax,TAX_TYPE_Local Excise -> Opaque Beer,TAX_TYPE_Local Excise -> Plastics Carrier Bags,TAX_TYPE_Local Excise -> Tobacco,TAX_TYPE_Mineral Royalty,TAX_TYPE_Pay As You Earn,TAX_TYPE_Pay As You Earn - Direct Payments,TAX_TYPE_Presumptive Tax,TAX_TYPE_Property Transfer Tax,TAX_TYPE_Rental Tax ,TAX_TYPE_Tourism Levy,TAX_TYPE_Turnover Tax,TAX_TYPE_Value Added Tax,TAX_TYPE_Withholding Tax,TAX_TYPE_Withholding on Value Added Tax
212000000000.0,2023-01-20,2020-01-05,2020-05-31,489.0,31669,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-08,2023-01-01,2023-01-31,484.0,31653,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-07,2023-01-07,2023-07-31,324.0,31679,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-06-08,2023-01-05,2023-05-31,1100.0,31705,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-09-07,2023-01-08,2023-08-31,929.0,31733,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-28,2023-01-03,2023-03-31,2.0,31887,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-27,2023-01-02,2023-02-28,4161985.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-11,2023-01-11,2023-11-30,720.0,31651,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-22,2022-01-06,2022-06-30,17.0,31664,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-09,2023-01-09,2023-09-30,1540.0,31928,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-27,2022-01-05,2022-05-31,271.0,49614,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-15,2023-01-02,2023-02-28,66.0,52712,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-02-07,2023-01-03,2023-03-31,52.0,31751,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-02,2020-01-07,2020-07-31,2144.0,31658,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-04,2023-01-04,2023-04-30,1520.0,31661,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-12,2023-01-04,2023-04-30,2480.0,31625,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-02-22,2021-01-12,2021-12-31,1000.0,31641,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-30,2020-01-10,2020-10-31,431.0,54023,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-16,2023-01-07,2023-07-31,31571.0,31653,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-19,2023-01-05,2023-05-31,100.0,31645,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-31,2022-01-10,2022-10-31,100.0,44801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-29,2022-01-08,2022-08-31,64.0,31740,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-09-06,2023-01-08,2023-08-31,29748.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-11-22,2021-01-12,2021-12-31,25000.0,31639,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-10,2023-01-09,2023-09-30,452.0,31640,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-06-14,2023-01-02,2023-02-28,468.0,31659,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-05-10,2023-01-02,2023-02-28,240.0,31809,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-14,2022-01-04,2022-04-30,89206.0,31687,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-09-26,2023-01-01,2023-12-31,10000.0,31673,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-02-09,2023-01-01,2023-01-31,5346.0,31923,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-11,2023-01-09,2023-09-30,1800.0,48450,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-09,2023-01-07,2023-07-31,45132.0,31663,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-11-21,2023-01-10,2023-10-31,10365.0,31665,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-06-27,2022-01-01,2022-12-31,48.0,31653,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222000000000.0,2023-11-29,2023-01-11,2023-11-30,170.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-06-27,2023-01-06,2023-06-30,10.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-10-03,2023-01-10,2023-10-31,5064.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-10-30,2023-01-10,2023-10-31,1654520.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-07-20,2023-01-04,2023-04-30,1960.0,31627,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-08,2023-01-07,2023-07-31,3084.0,31634,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-09,2023-01-02,2023-02-28,120.0,31632,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-14,2023-01-07,2023-07-31,394.0,31646,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-06,2023-01-11,2023-11-30,41.0,31656,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-02-14,2023-01-01,2023-01-31,17336.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-05-11,2023-01-04,2023-04-30,89393.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-02-26,2022-01-06,2022-06-30,300.0,31636,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-20,2023-01-09,2023-09-30,304.0,51846,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-07-20,2022-01-05,2022-05-31,27042.0,31652,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-10-14,2023-01-09,2023-09-30,602.0,44727,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-21,2023-01-01,2023-01-31,2543.0,31651,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-06-27,2017-01-12,2017-12-31,22783.0,31650,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-05-20,2023-01-05,2023-05-31,3362.0,31651,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-04-12,2023-01-05,2023-05-31,860.0,31693,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-03-24,2023-01-02,2023-02-28,160.0,31639,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
