TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200143,Lusaka,Turnover Tax,4.76E+11,01/07/2015,31/07/2015,CASH,120,13/02/2017
200143,Lusaka,Turnover Tax,4.76E+11,01/12/2015,31/12/2015,CASH,180,13/02/2017
200654,chipata,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,100,09/02/2017
200074,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,436.5,10/02/2017
200546,Lusaka,Withholding Tax,4.76E+11,01/09/2016,30/09/2016,CASH,500,07/02/2017
200169,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,10,07/02/2017
200030,choma,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,electronic transfer,6084,11/01/2017
200081,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,228,07/02/2017
200447,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,279,07/02/2017
200730,choma,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1400,07/02/2017
200730,choma,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1400,07/02/2017
200730,choma,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,CASH,1400,07/02/2017
200494,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,90,07/02/2017
200768,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,350,07/02/2017
200768,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,350,07/02/2017
200768,Lusaka,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,CASH,350,07/02/2017
200006,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,07/02/2017
200552,kabwe,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,1000,07/02/2017
200396,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1117,07/02/2017
200357,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,413.05,07/02/2017
200288,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,07/02/2017
200288,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,07/02/2017
200288,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,07/02/2017
200585,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,336,09/02/2017
200214,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,09/02/2017
200063,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,443,09/02/2017
200063,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,09/02/2017
200289,choma,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,900,09/02/2017
200317,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,418,09/02/2017
200529,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,50,10/02/2017
200344,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,875,10/02/2017
200256,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,432.64,10/02/2017
200053,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,7.45,10/02/2017
200479,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,65,10/02/2017
200552,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,10,10/02/2017
200552,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,10/02/2017
200248,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200438,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200510,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1076,15/02/2017
200105,Ndola,Turnover Tax,4.76E+11,01/08/2016,31/08/2016,CASH,200,15/02/2017
200155,Ndola,Turnover Tax,4.76E+11,01/05/2014,31/05/2014,CASH,262.55,15/02/2017
200586,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,15/02/2017
200486,Livingstone,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,534.5,15/02/2017
200241,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,42.5,15/02/2017
200372,chipata,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,6600,16/02/2017
200076,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,297,16/02/2017
200076,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,16/02/2017
200076,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,16/02/2017
200076,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,16/02/2017
200076,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,16/02/2017
200076,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,297,16/02/2017
200441,Lusaka,Turnover Tax,4.76E+11,01/07/2015,31/07/2015,CASH,1.21,14/02/2017
200417,kabwe,Turnover Tax,4.76E+11,01/08/2016,31/08/2016,CASH,48.27,16/02/2017
200417,kabwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,3.09,16/02/2017
200417,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,3444.59,16/02/2017
200478,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,53725.7,16/02/2017
200801,Lusaka,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,BANK CERTIFIED CHEQUE,60000,16/02/2017
200403,Kitwe,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,435,16/02/2017
200403,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,435,16/02/2017
200010,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,75,16/02/2017
200319,kabwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2709.75,16/02/2017
200371,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,339,10/02/2017
200650,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15,10/02/2017
200260,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,60,10/02/2017
200102,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,10/02/2017
200097,Lusaka,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,CASH,510,10/02/2017
200616,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,225.3,10/02/2017
200472,Kasama,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,500,13/02/2017
200182,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,451,13/02/2017
200536,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1000,13/02/2017
200761,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,550,13/02/2017
200699,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,225,13/02/2017
200717,mongu,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,50,13/02/2017
200338,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,50,13/02/2017
200731,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,180,13/02/2017
200191,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,99,13/02/2017
200611,mongu,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,13/02/2017
200708,choma,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,150,13/02/2017
200708,choma,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,150,13/02/2017
200708,choma,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,150,13/02/2017
200708,choma,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,150,13/02/2017
200120,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,13/02/2017
200645,Lusaka,Withholding Tax,4.76E+11,01/10/2016,31/10/2016,CASH,200,13/02/2017
200645,Lusaka,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,CASH,200,13/02/2017
200645,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,200,13/02/2017
200070,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,13/02/2017
200296,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,291,13/02/2017
200483,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,80,13/02/2017
200031,choma,Property Transfer Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1750,13/02/2017
200519,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,13/02/2017
200519,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,13/02/2017
200519,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,13/02/2017
200519,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,13/02/2017
200519,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,297,13/02/2017
200519,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,297,13/02/2017
200658,Lusaka,Turnover Tax,4.76E+11,01/10/2015,31/10/2015,CASH,22.23,27/01/2017
200172,mongu,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,375,13/02/2017
200344,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1777.8,08/02/2017
200116,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,230,08/02/2017
200116,kabwe,Turnover Tax,4.76E+11,01/06/2016,30/06/2016,CASH,90,08/02/2017
200717,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,10,09/02/2017
200193,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,400,09/02/2017
200052,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,223,09/02/2017
200123,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,14.65,09/02/2017
200123,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,170,09/02/2017
200216,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,09/02/2017
200693,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,339,09/02/2017
200587,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,09/02/2017
200419,chipata,Turnover Tax,4.76E+11,01/11/2013,30/11/2013,CASH,0.02,09/02/2017
200419,chipata,Turnover Tax,4.76E+11,01/12/2013,31/12/2013,CASH,800,09/02/2017
200419,chipata,Turnover Tax,4.76E+11,01/07/2014,31/07/2014,CASH,0.02,09/02/2017
200419,chipata,Turnover Tax,4.76E+11,01/09/2014,30/09/2014,CASH,0.02,09/02/2017
200419,chipata,Turnover Tax,4.76E+11,01/10/2014,31/10/2014,CASH,0.02,09/02/2017
200419,chipata,Turnover Tax,4.76E+11,01/05/2016,31/05/2016,CASH,0.02,09/02/2017
200419,chipata,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,38.5,09/02/2017
200419,chipata,Turnover Tax,4.76E+11,01/06/2014,30/06/2014,CASH,161.4,09/02/2017
200628,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,243,09/02/2017
200781,chipata,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,65,09/02/2017
200640,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,09/02/2017
200353,chipata,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,3952.5,09/02/2017
200428,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,10/02/2017
200509,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200267,Muchinga,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,401,10/02/2017
200709,mongu,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,300,10/02/2017
200126,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,10,10/02/2017
200760,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,45,10/02/2017
200399,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,401,10/02/2017
200665,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,120,10/02/2017
200483,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,11.23,10/02/2017
200175,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,180,10/02/2017
200025,chipata,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,385,10/02/2017
200132,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,405.75,10/02/2017
200315,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,253.95,10/02/2017
200653,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,468.1,10/02/2017
200653,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,160,10/02/2017
200107,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,10/02/2017
200762,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,10,10/02/2017
200402,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,1848,10/02/2017
200066,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,824.3,10/02/2017
200738,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,167,10/02/2017
200766,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,230,10/02/2017
200434,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200533,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,50,10/02/2017
200399,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2937.05,10/02/2017
200194,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,90,10/02/2017
200078,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200356,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1500,10/02/2017
200485,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,473.5,10/02/2017
200198,Ndola,Turnover Tax,4.76E+11,01/11/2014,30/11/2014,CASH,5.67,10/02/2017
200575,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2413,10/02/2017
200145,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200321,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,2252,10/02/2017
200016,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,79,10/02/2017
200675,Kitwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,540,10/02/2017
200535,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,285,10/02/2017
200395,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,20,10/02/2017
200223,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,6,10/02/2017
200332,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,350,10/02/2017
200336,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,10447.5,10/02/2017
200170,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,10/02/2017
200074,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,690,10/02/2017
200133,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,35,10/02/2017
200036,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1856,10/02/2017
200238,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,256.5,08/02/2017
200115,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,279,09/02/2017
200200,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1563.25,09/02/2017
200783,mongu,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,60,09/02/2017
200016,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,09/02/2017
200533,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,180,09/02/2017
200150,mongu,Turnover Tax,4.76E+11,01/05/2014,31/05/2014,CASH,100,09/02/2017
200756,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,228,09/02/2017
200243,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,14.2,10/02/2017
200077,mansa Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,339,10/02/2017
200662,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,235.62,10/02/2017
200510,Muchinga,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,35,10/02/2017
200117,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,139.9,10/02/2017
200568,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1000,10/02/2017
200539,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,10/02/2017
200070,mansa Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15,10/02/2017
200379,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,400,10/02/2017
200034,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1034.45,10/02/2017
200023,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1335.45,10/02/2017
200358,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,433.2,10/02/2017
200196,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,237,10/02/2017
200056,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,13.5,10/02/2017
200392,mansa Province,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2478.85,10/02/2017
200342,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2962.25,10/02/2017
200479,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,256.5,10/02/2017
200406,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,294.3,10/02/2017
200016,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,400,10/02/2017
200179,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,10/02/2017
200473,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,10/02/2017
200779,Ndola,Property Transfer Tax,4.76E+11,01/11/2016,30/11/2016,CASH,408,10/02/2017
200127,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,160,10/02/2017
200122,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,613.25,10/02/2017
200032,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,260,10/02/2017
200685,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1675.76,10/02/2017
200779,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200776,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15,10/02/2017
200258,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,450,10/02/2017
200122,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1412.09,10/02/2017
200465,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15,10/02/2017
200352,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,350,10/02/2017
200452,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,310,10/02/2017
200076,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,130,10/02/2017
200660,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,339,10/02/2017
200116,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,11,10/02/2017
200007,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,10/02/2017
200631,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1227,10/02/2017
200716,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,228,10/02/2017
200373,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,10/02/2017
200211,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,10/02/2017
200185,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,283.8,10/02/2017
200357,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,645,10/02/2017
200387,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,46.5,10/02/2017
200288,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,617.7,10/02/2017
200432,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,35,10/02/2017
200082,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,21.9,10/02/2017
200082,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,10/02/2017
200217,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200480,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200334,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,4248.53,10/02/2017
200320,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,345,10/02/2017
200605,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1121.75,10/02/2017
200700,Mongu Province,Value Added Tax,4.76E+11,01/10/2016,31/10/2016,CASH,5000,10/02/2017
200313,Livingstone,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,150,10/02/2017
200313,Livingstone,Presumptive Tax,4.76E+11,01/01/2016,31/03/2016,CASH,300,10/02/2017
200313,Livingstone,Presumptive Tax,4.76E+11,01/04/2016,30/06/2016,CASH,250,10/02/2017
200313,Livingstone,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,150,10/02/2017
200313,Livingstone,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,150,10/02/2017
200086,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,35,10/02/2017
200064,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2446.75,10/02/2017
200687,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,40,10/02/2017
200739,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,50,10/02/2017
200446,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,234,10/02/2017
200194,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,10/02/2017
200194,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,27,10/02/2017
200059,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,400,10/02/2017
200749,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,10/02/2017
200566,Livingstone,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,30,10/02/2017
200360,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1378.1,10/02/2017
200219,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200572,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,13/02/2017
200791,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,13/02/2017
200658,Lusaka,Turnover Tax,4.76E+11,01/09/2015,30/09/2015,CASH,16.62,27/01/2017
200034,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,443.35,13/02/2017
200050,kabwe,Turnover Tax,4.76E+11,01/07/2014,31/07/2014,CASH,0.5,13/02/2017
200734,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,13/02/2017
200730,kabwe,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,CASH,120,13/02/2017
200730,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,25,13/02/2017
200448,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,3750,13/02/2017
200762,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,24,13/02/2017
200396,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1357.1,13/02/2017
200248,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1500,13/02/2017
200751,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,24,13/02/2017
200367,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,296.4,13/02/2017
200367,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,211.5,13/02/2017
200189,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,254.9,14/02/2017
200208,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,14/02/2017
200025,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,09/02/2017
200550,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1999,10/02/2017
200115,mansa Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,10/02/2017
200544,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,77.95,10/02/2017
200365,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,2933.4,10/02/2017
