TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200054,mongu,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,249,09/02/2017
200269,mongu,Turnover Tax,4.7552E+11,01/07/2017,31/07/2017,CASH,30,09/02/2017
200147,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,29.5,16/02/2017
200790,Kitwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,400,16/02/2017
200159,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,297,16/02/2017
200159,Lusaka,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,297,16/02/2017
200159,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,16/02/2017
200159,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,16/02/2017
200697,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,10023.64,16/02/2017
200794,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,41.7,17/02/2017
200425,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,126,17/02/2017
200367,Lusaka,Income Tax,4.7552E+11,01/01/2015,31/12/2015,COMPANY LOCAL CHEQUE,17529.37,17/02/2017
200367,Lusaka,Value Added Tax,4.7552E+11,01/10/2014,31/10/2014,COMPANY LOCAL CHEQUE,565.53,17/02/2017
200367,Lusaka,Value Added Tax,4.7552E+11,01/10/2015,31/10/2015,COMPANY LOCAL CHEQUE,188.03,17/02/2017
200367,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/11/2013,30/11/2013,COMPANY LOCAL CHEQUE,145.01,17/02/2017
200367,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,722.15,17/02/2017
200367,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1849.91,17/02/2017
200425,Ndola,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,349,17/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,313081.6,16/02/2017
200072,Lusaka,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,2000,21/02/2017
200474,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,237,21/02/2017
200547,chipata,Turnover Tax,4.7552E+11,01/06/2014,30/06/2014,CASH,0.02,27/01/2017
200499,Lusaka,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,300.3,21/02/2017
200499,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300.3,21/02/2017
200389,lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2016,31/01/2016,CASH,150,21/02/2017
200334,Livingstone,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,44,13/02/2017
200113,Lusaka,Turnover Tax,4.7552E+11,01/03/2015,31/03/2015,CASH,369.65,21/02/2017
200390,chipata,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,COMPANY LOCAL CHEQUE,177.77,21/02/2017
200390,chipata,Withholding Tax,4.7552E+11,01/04/2017,30/04/2017,COMPANY LOCAL CHEQUE,177.78,21/02/2017
200390,chipata,Withholding Tax,4.7552E+11,01/05/2017,31/05/2017,COMPANY LOCAL CHEQUE,177.78,21/02/2017
200466,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,15847003.61,20/02/2017
200335,Lusaka,Value Added Tax,4.7552E+11,01/09/2015,30/09/2015,electronic transfer,73451.04,20/02/2017
200473,chipata,Turnover Tax,4.7552E+11,01/12/2014,31/12/2014,COMPANY LOCAL CHEQUE,1957.5,21/02/2017
200473,chipata,Turnover Tax,4.7552E+11,01/03/2015,31/03/2015,COMPANY LOCAL CHEQUE,0.07,21/02/2017
200465,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,55812.23,20/02/2017
200131,Ndola,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,200,23/02/2017
200131,Ndola,Turnover Tax,4.7552E+11,01/02/2015,28/02/2015,CASH,200,23/02/2017
200343,Livingstone,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,1910.02,22/02/2017
200681,Kitwe,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1450,23/02/2017
200331,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,9442260.17,22/02/2017
200577,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,3844.28,22/02/2017
200047,Ndola,Turnover Tax,4.7552E+11,01/01/2016,31/01/2016,CASH,270,23/02/2017
200325,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,4313.97,22/02/2017
200794,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1.8,22/02/2017
200794,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,0.58,22/02/2017
200794,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,261.62,22/02/2017
200475,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,23/02/2017
200475,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,23/02/2017
200427,Lusaka,Domestic Excise,4.7552E+11,01/01/2017,31/12/2017,CASH,1500,23/02/2017
200578,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,1148.8,22/02/2017
200601,lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,1120905.6,22/02/2017
200445,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,2344.83,22/02/2017
200492,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,8615.44,22/02/2017
200357,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,8652,22/02/2017
200410,Kitwe,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,BANK CERTIFIED CHEQUE,7554.03,24/02/2017
200561,choma,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,3900,24/02/2017
200597,Chingola,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,31,28/02/2017
200635,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,770,22/02/2017
200783,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,600,28/02/2017
200679,Ndola,Presumptive Tax,4.7552E+11,01/01/2016,31/03/2016,CASH,300,28/02/2017
200679,Ndola,Presumptive Tax,4.7552E+11,01/04/2016,30/06/2016,CASH,500,28/02/2017
200679,Ndola,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,300,28/02/2017
200679,Ndola,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300,28/02/2017
200679,Ndola,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,300,28/02/2017
200447,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,284.25,28/02/2017
200558,Kitwe,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,200,28/02/2017
200558,Kitwe,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,200,28/02/2017
200558,Kitwe,Withholding Tax,4.7552E+11,01/04/2017,30/04/2017,CASH,200,28/02/2017
200295,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,21,01/03/2017
200099,Mongu Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,9,01/03/2017
200685,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,12,01/03/2017
200111,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,216,01/03/2017
200100,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,800.72,01/03/2017
200100,choma,Turnover Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,0.03,01/03/2017
200193,Lusaka,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,300.3,01/03/2017
200193,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300.3,01/03/2017
200193,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,01/03/2017
200545,Lusaka,Income Tax,4.7552E+11,01/01/2016,31/12/2016,CASH,1.75,01/03/2017
200279,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,638,01/03/2017
200489,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,94.5,01/03/2017
200332,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,892.4,01/03/2017
200125,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,296.1,01/03/2017
200149,Ndola,Turnover Tax,4.7552E+11,01/01/2016,31/01/2016,CASH,0.44,01/03/2017
200353,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,23442.38,16/02/2017
200353,chipata,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,33112.46,16/02/2017
200656,Ndola,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,150,17/02/2017
200327,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1388,17/02/2017
200598,choma,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,505,17/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,284569.23,16/02/2017
200531,Lusaka,Withholding Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,100,20/02/2017
200220,Lusaka,Withholding Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,180,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1963.55,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,535.17,20/02/2017
200338,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,CASH,560,20/02/2017
200338,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,350,20/02/2017
200338,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,910,20/02/2017
200117,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,22/02/2017
200117,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,22/02/2017
200448,Ndola,Turnover Tax,4.7552E+11,01/11/2014,30/11/2014,CASH,500,01/03/2017
200216,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,237,02/03/2017
200532,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,80,02/03/2017
200430,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1500,02/03/2017
200223,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,101,02/03/2017
200223,Lusaka,Withholding Tax,4.7552E+11,01/04/2017,30/04/2017,CASH,101,02/03/2017
200223,Lusaka,Withholding Tax,4.7552E+11,01/05/2017,31/05/2017,CASH,101,02/03/2017
200047,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,5202,02/03/2017
200361,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,239.35,02/03/2017
200409,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,electronic transfer,600,28/02/2017
200768,Ndola,Property Transfer Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,16000,02/03/2017
200676,Lusaka,Income Tax,4.7552E+11,01/10/2016,31/12/2016,COMPANY LOCAL CHEQUE,4194.9,17/02/2017
200490,Lusaka,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,297,20/02/2017
200490,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,297,20/02/2017
200490,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,20/02/2017
200490,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,20/02/2017
200490,Lusaka,Presumptive Tax,4.7552E+11,01/07/2017,30/09/2017,CASH,297,20/02/2017
200490,Lusaka,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,297,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,260264.97,16/02/2017
200683,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,20/02/2017
200417,Lusaka,Value Added Tax,4.7552E+11,01/06/2016,30/06/2016,CASH,0.55,24/02/2017
200334,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,12399.04,22/02/2017
200397,Kitwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,6978.24,22/02/2017
200440,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,100,24/02/2017
200446,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1216,24/02/2017
200357,Kitwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1200,24/02/2017
200096,Lusaka,Property Transfer Tax,4.7552E+11,01/12/2016,31/12/2016,BANK CERTIFIED CHEQUE,30000,24/02/2017
200213,Lusaka,Turnover Tax,4.7552E+11,01/02/2014,28/02/2014,CASH,3000,24/02/2017
200691,mongu,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150,24/02/2017
200485,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,31.5,01/03/2017
200305,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1200.5,03/03/2017
200121,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,499,03/03/2017
200254,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,620,03/03/2017
200779,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,21,03/03/2017
200779,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,17,03/03/2017
200466,Lusaka,Withholding Tax,4.7552E+11,01/02/2014,28/02/2014,electronic transfer,3892989.94,01/03/2017
200282,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,21,03/03/2017
200126,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,03/03/2017
200113,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,342,03/03/2017
200048,Livingstone,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,100,03/03/2017
200494,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,200,03/03/2017
200696,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,03/03/2017
200302,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,29.35,03/03/2017
200318,Mongu Province,Turnover Tax,4.7552E+11,01/05/2016,31/05/2016,electronic transfer,2766.28,28/02/2017
200428,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,3219,03/03/2017
200374,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,550,03/03/2017
200015,mongu,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,264,03/03/2017
200737,Ndola,Turnover Tax,4.7552E+11,01/04/2016,30/04/2016,CASH,1200,03/03/2017
200005,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,20,03/03/2017
200141,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,7.2,03/03/2017
200495,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,254,03/03/2017
200315,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,22901.49,22/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,electronic transfer,697446.63,22/02/2017
200334,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,776.33,22/02/2017
200076,Lusaka,Value Added Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,4707.04,24/02/2017
200076,Lusaka,Value Added Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,2063.8,24/02/2017
200076,Lusaka,Value Added Tax,4.7552E+11,01/03/2016,31/03/2016,CASH,1931.04,24/02/2017
200076,Lusaka,Value Added Tax,4.7552E+11,01/04/2016,30/04/2016,CASH,2151.72,24/02/2017
200076,Lusaka,Value Added Tax,4.7552E+11,01/06/2016,30/06/2016,CASH,4992,24/02/2017
200076,Lusaka,Value Added Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,4154.4,24/02/2017
200583,Livingstone,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,50,24/02/2017
200583,Livingstone,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,150,24/02/2017
200343,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,41950.53,22/02/2017
200599,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,280,27/02/2017
200599,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,280,27/02/2017
200466,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,2268.49,23/02/2017
200349,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,1043.25,23/02/2017
200796,Mongu Province,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,49.6,28/02/2017
200379,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,6400,22/02/2017
200693,Kitwe,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2015,31/12/2015,COMPANY LOCAL CHEQUE,1800,28/02/2017
200693,Kitwe,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2016,31/01/2016,COMPANY LOCAL CHEQUE,1200,28/02/2017
200357,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1841,28/02/2017
200094,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,28/02/2017
200094,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,28/02/2017
200094,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300.3,28/02/2017
200169,Lusaka,Property Transfer Tax,4.7552E+11,01/09/2014,30/09/2014,CASH,71.3,28/02/2017
200098,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,333.9,28/02/2017
200087,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,175,28/02/2017
200176,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,28/02/2017
200467,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,electronic transfer,804474.9,27/02/2017
200687,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,electronic transfer,2728.99,17/01/2017
200618,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,01/03/2017
200145,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,01/03/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,6590.21,01/03/2017
200808,mansa Province,Property Transfer Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,1500,01/03/2017
200366,chipata,Domestic Excise,4.7552E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,10800,21/02/2017
200068,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,667.8,21/02/2017
200099,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,448,21/02/2017
200317,chipata,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1602,21/02/2017
200479,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY COUNTRY CHEQUE,28486.96,21/02/2017
200565,Ndola,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,200,21/02/2017
200401,Kitwe,Value Added Tax,4.7552E+11,01/12/2015,31/12/2015,CASH,204,21/02/2017
200632,Ndola,Turnover Tax,4.7552E+11,01/06/2016,30/06/2016,CASH,500,22/02/2017
200355,lusaka,Mineral Royalty Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,23537679.08,21/02/2017
200789,Kitwe,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,400,23/02/2017
200374,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,12007.43,22/02/2017
200350,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,341440.59,22/02/2017
200276,Ndola,Property Transfer Tax,4.7552E+11,01/08/2016,31/08/2016,CASH,12.55,14/02/2017
200643,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,64367.27,20/02/2017
200740,chipata,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,40,28/02/2017
200213,Ndola,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,500,28/02/2017
200564,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,199.8,03/03/2017
200513,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,200,03/03/2017
200076,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1361,03/03/2017
200035,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,872.6,03/03/2017
200764,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,602,03/03/2017
200123,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,421,03/03/2017
200028,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,65,03/03/2017
200638,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,20,03/03/2017
200281,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,03/03/2017
200643,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,33.45,03/03/2017
200812,Kitwe,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,500,03/03/2017
200776,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,240.9,22/02/2017
200404,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,347,06/03/2017
200125,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,25,06/03/2017
200553,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,06/03/2017
200377,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,1750,15/02/2017
200506,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,401,15/02/2017
200400,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,200,15/02/2017
200400,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,200,15/02/2017
200400,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,200,15/02/2017
200536,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,200,15/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,2280,14/02/2017
200382,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,451.39,14/02/2017
200363,Livingstone,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,279,15/02/2017
200640,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,2448.35,15/02/2017
200406,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,599.36,15/02/2017
200774,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,133.4,27/02/2017
200336,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,electronic transfer,1043.25,23/02/2017
200564,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,24,03/03/2017
200573,mongu,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,33,06/03/2017
200433,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,425,06/03/2017
200157,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,333,06/03/2017
200460,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,250,06/03/2017
200560,kabwe,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,300,20/02/2017
200560,kabwe,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300,20/02/2017
200560,kabwe,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,300,20/02/2017
200115,Ndola,Turnover Tax,4.7552E+11,01/11/2013,30/11/2013,CASH,500,27/02/2017
200505,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,309,01/03/2017
200778,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,15000,01/03/2017
200495,Lusaka,Withholding Tax,4.7552E+11,01/10/2016,31/10/2016,COMPANY LOCAL CHEQUE,239.76,01/03/2017
200495,Lusaka,Withholding Tax,4.7552E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,239.76,01/03/2017
200495,Lusaka,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,239.77,01/03/2017
200402,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,600,01/03/2017
200437,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,421,01/03/2017
200318,Ndola,Withholding Tax,4.75519E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1500,12/01/2017
200318,Ndola,Withholding Tax,4.75519E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1500,12/01/2017
200645,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,427.5,21/01/2017
200096,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,276.15,01/03/2017
